,cat,label,review
4247,蒙牛,1,各地都支持地方产业啊:来到武汉，酸奶好多是武汉本地的企业生产的。我朝思暮想的君乐宝，在这里都没人听过。我还想问，为什么学校超市只有光明，畅优的酸奶呢，蒙牛，伊利小罐装的八盒一套的原味酸奶呢？
4248,衣服,1,料子不错，摸上去很舒服，没有异味儿………很喜欢！
4249,洗发水,1,京东618就是便宜实惠，抢到就是赚到，信赖京东自营的物品
4250,洗发水,1,东西已经收到，包装很好，没有破损，送的也多，京东值得信赖
4251,酒店,1,干净，房间也够大，缺点是厕所太小，特别是大床间，几乎不能转身。不过对于这个价格的宾馆而言还是很超值的。
4252,酒店,1,6月初蜜月旅行，到达丽江的第一晚入住。房间很整洁，木质的家具感觉非常舒服，很有古朴的味道，与庭院的风格非常接近，一下子就喜欢上了！以后去的话还会住在这里。
4253,蒙牛,0,"牛奶改日期装嫩,蒙牛良心何在 质问蒙牛的良心何在，并没有冤枉蒙牛。而且，蒙牛“牛尿门”、“致癌门”等丑闻接二连三，民众如何再信任蒙牛呢… http:t.cn/zWExA9r @搜狐新闻客户端"
4254,酒店,1,"确实很有商务型酒店的特点,但是缺乏周到的五星的服务."
4255,衣服,1,裤子很好看，穿着也挺舒服的，快递速度也还蛮快，很满意的一次购物，下次还会光临。
4256,平板,0,买了不到一个月外音就坏了
4257,衣服,0,裤子质量很差， 才穿一天就起球。在 这个价格里神坑。
4258,书籍,0,就那么几页是讲色戒的，还是最后几页，不喜欢，没有头也没有尾，看着没有意思，买完以后心情特别的不好，感觉像上当了一样，书的质量也不是特别的好，真是一分钱一分货，为了多赚点钱，都把不是书名的小说也写了进去，出版在一块，感觉档次一下降低了很多，下次不会再买了。
4259,酒店,0,属于政府招待所，酒店设施非常一般，服务态度也不太令人满意，房间的床上用品不干净，枕套居然是有大面积油渍的，换了一个居然还是一样，床单下有很多头发，被罩上还有零星的血渍，早餐质量太差，天天一样，令人没有食欲，18元的早餐也就是喝碗粥，吃个鸡蛋。希望邯郸地区的酒店能够尽量提高质量和服务水平
4260,书籍,1,长长的墨迹，全部倾泻在这本书中。曾子墨这个“牲口”，远赴重洋，来到了陌生的达特茅斯学院，在美国，她显得那样保守，还有点格格不入，但她成功了，她在摩根斯坦利的高层改变了对中国人的看法。我们不由得承认，命运之神是那样的眷顾他，喜欢他。但她自己，也付出了鲜为人知的努力。这本书中，曾子墨向你倾诉：美国的生活，紧张的面试，没日没夜的工作，回到凤凰，还有她的时装宣言......
4261,洗发水,1,太好用了，价格也非常的便宜。
4262,洗发水,1,～刚收到、应该是正品、相信京东商城！
4263,衣服,0,挺好，大小很合适
4264,平板,1,华为正品，M3很好用，第一次开机连wifi直接升安卓7.0，华为系统优化的比较好。京东服务放心。
4265,水果,1,京东自营的水果，买过很多次了，一直都很满意。价格便宜，而且味道都挺好，这次买的苹果个头大小正合适，吃一个不会多，脆脆的，甜甜的，吃完再买。
4266,洗发水,0,好生气宝宝心里不开心，就24小时有便*，这叫谁心里也不舒服啊，经常出现这样的问题，烦死人
4267,酒店,1,一半的时间在酒店度过的工作性质，比较挑剔的性格：服务好！
4268,平板,1,到货速度快，价格很优惠，音质好，屏幕质感不如ipad，手感好，反应快。
4269,蒙牛,0,早就绕道蒙牛了 每天一斤奶，整垮中国人 无良的企业就该挂掉早就开始抵制蒙牛了，，，这种企业，垮掉才是合理的。。 抵制蒙牛从我做起！
4270,书籍,0,我买了杜拉拉升职记这书寄给朋友，朋友说到现在还没收到，有点晕了，都快半个月了啊！！！
4271,衣服,1,宝贝已经收到，质量很好，很满意！很正点的。卖家的服务很细致、体贴，发货也很快，总之是可以让人信赖的好店家。还有快递也很给力！好评，下次还来
4272,计算机,0,屏的视觉效果并不好，还不如以前的清爽明亮，说是节能，其实是折磨眼睛，有上当之感。京东这次配货简直胜过蜗牛，拖拉之极，取消订单的指令及要求发了不少三次，都没反应，采取钱已入袋，对退货的要求置之不理，很混
4273,衣服,0,太容易脏了，穿一次，裤子上都是吸附下的毛毛，这是我感觉最差的一次购物
4274,酒店,0,酒店系统出了问题导致携程已经确认了我的订单但是酒店没有记录，一直在大厅等处理，等了很久。
4275,水果,1,苹果看着品相不错，外盒包装和双层网状泡沬包装着，苹果挺沉，个头中等，还未开吃，但苹果果香气很浓，吃口应该差不了吧
4276,水果,0,"不会再买了，果子太小了，我找了个最大的拍了照片，有图有真相，我的评价是俩字""不值"""
4277,洗发水,1,大品牌就是好，等使用了在评价
4278,洗发水,0,差评，东西都没收到，少给了
4279,手机,0,最要命的是无红外线连接，下载的铃声不能设置成来电提示！
4280,蒙牛,0,保不齐是做出来的呢。。不明真相的群众，不发表意见。。 珍爱生命 远离蒙牛
4281,洗发水,0,物流太慢，等了十几天才到
4282,衣服,1,大促下单满好的，比实体店划算，虽说是库存，还行，要求不高。
4283,水果,1,苹果味道还不错，大小也合适，比超市的便宜多了
4284,洗发水,1,大牌子，价格实惠，真不错！！！
4285,平板,0,快递不给力
4286,蒙牛,0,现在买牛奶已经不选择蒙牛。 《蒙牛回应过期奶不道歉遭质疑》 (来自 http:t.cn/zWnxfcG
4287,酒店,0,518每晚不含早，快赶上五星酒店价格了。房间狭小，还没窗户，没有书桌，其他设施也极其简陋，比不上招待所。进房间呆了不到一个小时闷得厉害，本想浪费房款就算了逃之夭夭，前台还要求先把房款付出了，之前的预授权继续保留，啥时候取消回去等通知！快赶上黑店的强横了，把房卡给回前台，赶快开车离开，确实黑店！
4288,酒店,0,因为在上海，所以这个价位还可以，餐厅做的饭真难吃
4289,酒店,1,别墅式客房，周边环境挺好的。别墅里面楼道有点黑，胆子小的还是别住了。室内比较简单，电视太小了，应该不是四星标准，靠虑到房价较低，也就凑合了。
4290,平板,1,挺好的，性价比高，比我预想中的要好的多，赞一个
4291,酒店,0,环境很差，服务态度也差！而且第二天早上还不好打车去机场，我上次就差点误机了。谁住谁后悔！太坑爹了。
4292,平板,1,第一次买安卓系统的产品，参考了好多意见终于定下来了，整体来说还不错
4293,书籍,1,看了评论才买这套书的，因为不知道我的宝宝喜不喜欢，我的宝宝才1岁3个月。书一到，就拿了咕噜咕噜转给他看，谁知道他爱不释手，不仅天天让我讲，而且还拿他的玩具车和书上的车比，看着我发出啊啊声，他的意思大概是我的车怎么书上没有？他还不怎么会说话。现在走在马路上最喜欢看车了，无论是出租车、公共汽车、摩托车、小汽车、吊车、货车他都用手指，让我看。真是一套好书。
4294,手机,0,返修太高
4295,衣服,1,夏天穿的，班尼路以前穿过，应该有保障。
4296,酒店,0,除了离酒店近一无是处，毛巾里有头发，被子里有头发
4297,酒店,0,酒店实在差，房间又小又脏，卫生间环境太差，整个酒店有点像马路边上的招待所。
4298,洗发水,1,我一直用清扬，第一次在京东网购，还没用，希望不要让我失望，如果确实跟实体店的一样，以后还会光顾
4299,平板,0,不怎么好用，看视频有时候都像是被干扰的，全是彩色的话！不好一分价钱一分货
4300,水果,1,果品好，果香脆甜，价格实惠，物流快速，无坏果……
4301,水果,0,大家最好不要买了，都烂了，太不靠谱了吧，还是京东自营的，这质量也没谁了，慎拍啊！退钱吧！
4302,平板,0,确定我买的是全网通？ 明明就是移动 真是失望
4303,计算机,1,啥也不说了，就是便宜，昨天收到的货，质量还不确定，今天刚装了XP系统，这样才像电脑了，用起来很方便。
4304,洗发水,1,6.18那天下的单，昨天才收到！还没用，感觉挺好的，以前一直都用这个牌子，用后再来评价……
4305,洗发水,1,送了几瓶旅行装，500的两三瓶够大了，两个人用半年都够了。价格公道份量足，购买一次省钱省时省力。。物流够快第二天就到了，全五星好评！
4306,酒店,0,第一：预订时要求免费宽带上网，可最终是“免费不能上网”，饭店解释由于饭店宽带设施原因，只能提供IP地址等，其他没有办法...－－－晕倒！第二：早餐20元质量还不如外面的地摊。第三：前台的服务因该再加强，不要有什么问题就找经理，然后下一句是经理不在。好在只住了一天，下次不在去住
4307,衣服,0,快递慢死了 啊啊啊啊啊啊啊
4308,衣服,1,裤子不错，店家的服务态度好，发货很快。
4309,衣服,0,好难过，怎么买了这样的裤子
4310,水果,0,真的让人很失望，三个都烂了，还带有一点臭味，特别是有一个，试着尝了口，完全变味了，太恶心了。
4311,平板,0,刚买完就变1300 打电话完说是1499 只怪自己没截屏 什么玩意 对京东差评
4312,水果,0,太差，上面写有多大多大，其实很小很小，质量很差劲
4313,洗发水,0,不好用，用了有头屑。。。
4314,水果,0,苹果不好吃，不知道为什么那么多好评，刷出来的？    买了5箱啊，不知道怎么吃，已哭晕
4315,水果,1,苹果?品质优良，味道还可以吧。
4316,蒙牛,1,逛家乐福回来~冰箱满了，口袋空了。。。蒙牛红枣酸牛奶好实惠，下次回家给妈妈带~相比之下八所的物价真的好higho(╯□╰)o
4317,手机,1,黑色的磨砂外壳，配上2.4英寸的超大屏幕，第一眼就被其不凡气质吸引住了。它采用了WindowsMobile5.0操作系统，功能强大，操作也十分的简易。比较喜欢的是它内置的Office办公软件，利用它即使在户外也可以方便地阅读和编辑Office文件了，而且可以很快捷地将文件通过蓝牙功能传输到电脑中备份。还有就是特满意它强大的游戏功能，它可以通过同步功能安装帝国时代，FIFA足球等游戏，在工作之余也可以在方寸之中体验丰富的娱乐趣味。另外，它表现不俗的多媒体播放也让我如痴如醉。
4318,平板,1,华为的忠实粉丝，信赖京东自营，这已经是笫三部了，朋友也要一台，试玩了一下，挺满意的，等一下元旦，有优惠哦|再等一下也是值得的！！！！
4319,衣服,0,款式很好 但很旧感觉就跟洋垃圾一样 不想多说
4320,酒店,1,"感觉还不错.住的大床房.房间小了点.不过比较经济实惠的.床是塌塌米型的,可惜席梦丝可能不是很好,睡得人第二天起来腰酸酸的.送两瓶水,还有些小东西也不错的.在海宁的中心地段,还方便的."
4321,平板,1,订货速度超超快，第一天晚上下单，第二天早上就到了。东西也很喜欢，非常轻薄，屏幕清晰度也很好，妈妈非常喜欢！
4322,水果,1,一直以来都喜欢在京东购买所有 真的好方便
4323,书籍,1,我很喜欢这本书的封面设计，看上去就有一种西藏文化的神秘感与沧桑感。内容看上去有些晦涩，全书都有关于性爱的描写，不同的人、不同的时间、不同的地点都有，啥子事从这种经历开始聪明的转变，看一遍可能无法理解作者究竟要说些什么，我还是对一些内容不是很了解，可能与对西藏文化的不了解有关系。书中还间接的有些西藏与中原关系的历史，也许就是这种历史关系，才导致今天达赖与政府关系的对立把！总之复杂！
4324,计算机,1,"轻,速度还可以,电池续航能力强,正常使用8个小时没问题.键盘够大,大字的时候感觉不错,随机配的软件功能很好.各种功能都有."
4325,洗发水,0,感觉不是正品，洗了头发很粗，还有点头痒
4326,水果,0,很是无语、回来是坏的、再也不会买、直接扔了
4327,洗发水,1,现在京东快递也不准时达了 哎。。。迟了一天
4328,平板,1,宝贝很好，用着很快，老爸很喜欢！就是货没有收到，价格降了一百多！！
4329,水果,0,苹果很小。甜但是粉的，不是我喜欢的。
4330,蒙牛,1,蒙牛的香草奶特就是光明冰砖化掉的味道吖。。。 我为了干掉你买的芝麻，我容易吗？只好倒在里面吃。。。
4331,水果,1,给京东买生鲜。放心。最烦小贩的缺斤少两。习惯了给京东上买。不管是大的小的。方便。快捷。价格也基本上持平。还送货上门。
4332,书籍,0,实在是不喜欢，绝对的没看头，浪费我的精力，看了一般就放弃了。有空还是看看旅行手册也好
4333,洗发水,0,差评原因：京东在百度、今日头条疯狂打广告，真恶心。每次在京东搜索物品，其他地方都是相关广告，沙。壁京东
4334,酒店,0,进去就是一股霉味，地摊很脏，电视等设备老旧。位置比较偏
4335,平板,1,屏幕大，大，大。重要的事说三遍！机子用着不错。发货速度也挺快的。
4336,蒙牛,0,尼玛传说中的神物真的看见了，太可恶心了，以后坚决抵制蒙牛
4337,衣服,0,一般！用手摸起来硬硬的，假贷！
4338,书籍,1,令人感动的，不是行文中的文字，而是这些文字组合起来的故事。人生，经历了如此多的变故，蜕变成沧桑的脊背与老牛相依为命。是乐观？不尽然。只是一种状态，一种活着的状态，没有评判，只有叙述，过去的终将过去，悲伤着继续还是真实地回忆？没有谁能主宰一切，没有谁不能承受生命中的变故，只是，经历过之后，你能否依然挺起脊梁去迎接斑斓的阳光和寂静的黑夜……
4339,洗发水,1,超市里价格很贵，一直没买。正好京东搞活动。买来用一下~效果真的很好·用完头发顺滑，发根也不会觉得堵~会继续购买的~
4340,计算机,0,键盘布局被修改了，还是喜欢以前IBM的布局，和台式机保持一致哎，被联想给耽误了，键盘灯也被去掉了，难怪价格这么便宜。
4341,平板,0,经常死机，经常死机
4342,酒店,0,酒店较旧，不值这个价位。
4343,洗发水,1,618大促，京东超市对折销售，老妈正好洗发水没了，买了一套超级划算，包装和服务也很好。
4344,水果,0,你们到底咋回事啊京东，我购物这么长时间了从不做对不起京东的事，你们把我的账号黑了，，还不如封了呢，那样的话我也就不买了你们京东的商品，让我不能领任何卷这就是你们对老客户的做法么，我从来不拒收不差评但是对你们的黑号做法太伤心?了啊，我真是伤心死了啊，朋友买东西都是能领卷，我呢什么也不行，你们给我打电话也说了给我处理，可是光说不做啊怎么难道是说话不算话的么，这么大的京东我的这点事情都处理不好，我真是醉了啊哎……
4345,水果,1,买三箱只有一个偏小点并且碰坏了点，其它都不错。吃口很好，水份多甜而脆。
4346,蒙牛,0,嗯，我一般也不会抵制一个企业，除了蒙牛这样扶不上墙的垃圾。戴尔暂时从黑名单里捞出来，看看效果
4347,洗发水,0,质量一般价格太高比实体店好高
4348,平板,1,真tm可以，真tm不错
4349,水果,0,一般般反正没自己在超市挑的好，不过这只是家人的心意而已
4350,水果,0,本次购物是在京东购物这么长时间来第一次满意，也是唯一一次买水果，果粒太小了，表面成色也很难看，这个是让我最不满意的。
4351,水果,0,不好吃，很酸，品相差，价格太贵了，不推荐。
4352,水果,0,一点味道都没，上一次买的挺好吃的，这次吃起来像水一样，没味道
4353,酒店,0,该酒店给人的第一印象就是：不专业。缺乏培训、管理不严，抛出硬件不讲，管理上跟私人小旅馆不相上下。酒店的餐厅应该是外包的，所以下午三点我去问是否营业的时候，接待我的先生会躺在床上和我一问一答；明明开了两天的房、交了两天的押金，只过了一晚还是会来催你退房，以便她们打扫卫生；应该说从酒店的硬件上看，老板还是投了很多资的，为什么不能请一个专业点的人来管理呢？建议大家不要住，感觉实在太差，失望是必然的，气病是可能的。
4354,平板,0,手机不错，己用了两个月，就是东方财富的Vlp功能用不了，打电话问了华为和东方财富都没得到解决
4355,平板,1,不错，很喜欢，支持京东
4356,洗发水,1,我觉得清扬洗了很好，不油不腻，很清爽，又不干燥樱花的味道很好，很清香，很迷人我一直在用是樱花的，洗了头皮一点都不痒
4357,平板,0,真的不建议，买回来就卡顿。安卓的系统刚买回来就卡顿真的不太好，然后考进去的视频用华为视频没声音。买回来没咋用，要不应该早退了。
4358,书籍,0,没有象某些人所吹捧的那样好!内容怪怪的!
4359,衣服,1,本来抱着试试的心态，没有想到物超所值！宝贝包装的也很好。客服态度很好！很贴心！物流也快，没两天就收到货了！真是一次愉快的购物！
4360,手机,1,1、灰银色机身的外屏周围一圈亮银色的渡边，衬托出X88更有时尚的味道，时尚的外观设计风格，机身线条平滑流畅，表现出很强的质感。 2、使用菜单清脆利落，毫无迟缓的感觉，充分显示出X88强大的硬件功能，精心设计和良好的优化。 3、文字显示方面，在132×176像素的高分辨率下显示的文本相当清晰，完全没有颗粒的感觉。 4、能够容纳200条短信和短信群删功能，且有500个电话本记录，4MB的内存容量。 5、支持midi格式文件作为铃声，可以随意更换。
4361,酒店,0,前台态度差，设备老旧，电源插座都找不到
4362,衣服,0,东西太普通太普通了。不建议购买
4363,酒店,0,"最大的优势是距火车站很近,坐公交去龙门石窟、关林庙等景点十分方便。宾馆设施太陈旧，电视效果差。"
4364,平板,0,太坑太假了，说白了就是一个名叫平板的大号手机，最扯的是从市场应用里下载安装的软件版本都和华为手机的一模一样，真心建议想买的朋友们，如果你只是要个外形、外形、外形平板的话还能考虑下这款机子，其他的真真不建议买。机子也用了，也贴膜了，退货也太麻烦，要不然真是不想要了。
4365,蒙牛,1,老霸气了。。 视频里的蒙牛又霸气了！
4366,衣服,0,不怎么好很粘毛，穿一次就没穿了。
4367,计算机,0,外观：钢琴烤漆，不耐脏。性能：没什么特别感受（XP）送礼包“都很好，除了少了个键盘保护膜之类的。
4368,水果,0,难吃的要死，又酸又苦，一个也没有吃完全扔了，之后都不要再京东买水果，太难吃了，一星也不想给！
4369,酒店,0,地理位置很好，紧靠地铁，交通便利。只是酒店楼层大堂和住宿不在同一层，上下不太方便。室内地毯不干净。早餐一般。
4370,酒店,0,房间没有Wifi 没有充电的地方 只有去厕所充 电视只有一两个台能看 还是花的！房间中间没大灯 偏暗！整体偏旧 总之不满意！
4371,平板,1,用了一段时间了，感觉很好。这个配置够用了。
4372,洗发水,0,最近总是掉头发，看这说明有防脱发的功效就买了试试，用了几次感觉就那样吧？没有特别的效果
4373,平板,1,买给老婆的，她就喜欢大屏手机，看视频一个字 爽！
4374,书籍,1,我是看过宝典和精粹后看这本的，觉得仍然很有收获。它虽然强调“全”字，但是全得又很有逻辑和重点，可以看出作者有丰富的实战经验，对操作中会遇到什么样的问题了如指掌。有些基础的人，感觉就是在快速浏览中仍可发现一个一个的亮点。这本书既可以作为单独的学习教材，使学习者迅速掌握EXCEL的许多窍门，又可以作为工具书备查。书的质量确实一般，也有错字，但是不至于影响学习的情绪就是了
4375,衣服,1,网上购物这么激烈，没想到店家的服务这么好，商品质量好而价低廉，我太感谢你了！网购最满意的一次
4376,平板,1,不错的一款产品，没有碰触，包装很好！打开用了几天才回复！真的很不错，手感也很好！色彩也不错！孩子很开心！主要是给孩子刷题买的～就是待机时间有点短～看电影的话也就两三个小时吧～不过这个价真的值了！总体而言，真的很不错，物流服务也是非常好～～所以必须给五星！
4377,洗发水,0,用了一段时间，头皮痒，起疮。再也不买了。
4378,衣服,1,型和质量还可以，就是有点瘦，上午收了个衣服有点肥！换货来不及了，就这么穿吧！
4379,酒店,0,因为公司在国贸，看到各位评价都蛮高，而且本人喜欢尝试新的事物，住了两晚上。说实话不如如家（国贸店，百子湾的那个），差了不是一丁点。管理者应该亲自进去房间看一下，打开房间门进去，屋内空气潮湿，有股异味，不知道可否在打扫完后打开窗户透透气？？床头墙壁上的画已经有霉斑，打算入睡时，发现床单上居然有小虫子（跟头皮屑那么大，白色）在爬。拉开被子一再仔细查看，不可思议的是隔着床单，发现席梦思上有貌似血迹的斑，数量>5！！装修格调很象如家，只是学到了形似。服务员没有礼貌，见人就跟没见到一样。唯一比如家好的，也就是洗澡水够大，够热。建议管理者好好去看看如家，差距不是一点半点。如家火，不是没有道理的！补充点评 2007年11月2日 ： 忘了一个，房间有UPS电源，但是没网线，要上网请自备网线。
4380,洗发水,1,比超市便宜，质量不错，洗发水涨价了
4381,衣服,1,质量好，裤型不错，修身，穿着舒服，做工好，满意的一次购物。
4382,酒店,0,这个酒店最大的特点就是离机场近，而且还有免费的班车去往机场。但是设备设施都已经十分的老旧了，价格也非常的高，卫生服务很差，如果不赶时间的可以不要选择这个酒店，可是适当的选择附近的地铁站附近的新开的酒店。
4383,酒店,1,4星那边的价格还是可以接受的，不过我今年5月5号入住的时候正在装修，给我原价320元免费升级到5星那边去了。估计还要装修一段时间，大家可以去试试运气，哈哈哈。1、早餐不怎么样，花色和口味都不怎么好。2、水果居然泡在水里，没什么味道了。3、房间的下水道居然堵住了。4、住的人非常少，估计是淡季的关系。温泉没来的及去不知道怎么样，价格大池子70几，单人间的也有300多点（据说可以洗鸳鸯浴）。补充点评 2008年5月6日 ： 半夜的时候睡觉居然后面还有‘旺财’叫个不停，早上就被鸡给morning call了。
4384,平板,0,平板是没问题的。重点是感觉被坑了，当时会买就是因为看到十二期免息才买的，快到还款日了就想着说打开看看一次还多少款。结果打开一看一脸懵，明明买的时候就是十二期免息，现在就变成一次性就要全部还款。咨询各个客服，只会踢皮球。我从没想过京东是这么垃圾的。气死了，没本事就不要弄十二期免息，欺骗消费者算什么。
4385,计算机,0,今天去给笔记本贴膜，突然发现网卡有问题，给京东售后打电话，提示音告诉我是第一个排队，结果等了15分钟也没等到，在网上提交返修申请，怎么也提交不了，老提示信息不全，郁闷，京东的售后令人非常失望！
4386,水果,0,有4个是坏果，质量不怎么样，坏的苹果很让人不舒服
4387,平板,1,真正好PAD，学英语不用愁啦
4388,计算机,0,Vista系统的评分中CPU得分53，拖了后腿，其他的评分都比较高。CPU达到100%时内存还很充裕。联想自带的那个slidebar很不好用。容易没电。容易磕碰留下痕迹。
4389,酒店,1,"标准的三星标准,跟五星标准是一样的,只是档次看着会低些,但是很干净.房间也比较大.有的房间有小冰箱,有的没有.服务很到位.环境也不错.网速很快,而且不收钱.可以预授权,结帐很快."
4390,衣服,1,裤子质量很好，就是颜色有点深在浅点就更满意了:快递员很快，快递员态度非常好给满分
4391,酒店,1,"非常好!订的是标房,入住当天升级为豪标.房间干净,服务热情.如果房间的窗户能打开(透透气),就更好!"
4392,平板,1,真正好PAD，学英语不用愁啦
4393,酒店,0,"携程服务人员电话中向我推荐了此家酒店，向我说明这是四星酒店，客户评价都很好。住进去之后，很疑惑这样的酒店会有很好评价？上了携程网之后，才发现，这个酒店的用户评价只有2.2分！这就是携程电话中吹嘘的很好？？！！！这是我住过的世界上最差的酒店！先看房间：上了电梯，走廊内一片黑暗！居然没有开灯！估计长期没有住客了。一开门，异味冲鼻！看墙壁，墙上的壁纸已经有些脱落。看地毯，脏且不平，很明显酒店没有吸尘器或没有使用吸尘器。看马桶，居然有黄色的大片水锈。看窗户，开床的把手上两个螺丝居然掉了一个！再看电视，是我们大家在上世纪末就已经淘汰的那种，显像管已经老化，一播放白色为主的画面时电视就什么也看不见了，只能看见白色横条，伴随很大的电视杂音！环境：有这样的房间，还能有什么样的环境？服务：连服务员都还没招全！多数服务员反应迟缓，电话沟通中没有习惯性礼貌，电话中事情说完了居然没有一句再见就直接挂机了，挂的你晕头转向，根本不知道她有没有同意你的要求。见到客人如见陌生人，门口门童根本没有。总结：如果不是同事嫌麻烦，我肯定换其他酒店。忠告所有出差的兄弟，宁可住如家一类的酒店，也千万不要住这里,只会比你想象的更差，不会比你想象的好！对于携程的推荐我感到很痛心！估计是这家酒店给的回扣多吧，这样的携程推荐，只会导致我以后不相信携程！并告诉我的同事，不要相信携程！我想说：欺骗的利益无法长久，无异与饮甄止渴！"
4394,平板,1,看视频流畅清淅细致，应用就手，续行时间长，发热小。
4395,洗发水,1,特价八十九，还可以吧，500毫升的真不大，潘婷洗发水不错的。
4396,平板,1,屏幕大，看电视，玩游戏，爽到爆了，哈哈哈哈哈
4397,蒙牛,0,顶！蒙牛快点关门大吉吧！ 我真的很讨厌蒙牛啊
4398,手机,0,样子不好看！有些呆板。没有GPRS功能！而且铃声不好听，想下都不能通过GPRS下。待机时间短，商家只配给了一块电池！
4399,计算机,1,等了好几天终于拿到了，配置和品牌来说，都令人满意。商务个人来说都是好选择。
4400,酒店,0,距离市区远，因为有接机服务就选择了，司机态度不好，酒店感觉有点老旧，看到房间内有电脑以为设施不错，可问后知道，只要你用就收一正天费用60，狠啊！就算我不睡觉的用也不值啊！综合：不适合背包客或年轻人
4401,书籍,1,准、新妈妈们，推荐你们看看哈！每个妈妈都是有“奶”的，没有哪个妈妈没有“奶”，如果别人说你没有“奶”，或者你感觉你没有“奶”，那都是你没有尽力“下奶”的问题，没有想做一头“好奶牛”我非常坚信这句话。。。支持母乳，母乳是宝宝最好食物；宝宝是非常需要妈妈的母乳，妈妈的“乳房”是宝宝最好的安抚品。。。有了这母乳妈妈的育儿手记，一直支持我走到现在，我感觉非常非常愉悦。
4402,酒店,1,其他都很不错，就是叫出租不是太方便~
4403,洗发水,1,物流快，头皮很舒服，性价比高。
4404,酒店,0,"该酒店338元/标间价格绝对不值,不知道航空酒店定价标准是什么.马桶根本没有消毒,前天晚上入住,用了马桶之后,屁股立马骚痒,到现在还没有消退.另外,早餐餐厅也小得可怜,食物品种和数量也少,要是晚去吃早餐,保准吃不到."
4405,衣服,1,穿上很暖和，还是比较满意的。
4406,洗发水,1,还没用，不过相信京东自营的品质！给快递小哥点个赞！
4407,衣服,1,裤子收到了，大小很合适。布料也不错，很喜欢。
4408,蒙牛,0,再也不敢喝蒙牛的牛奶，网络新闻传得太可怕了！
4409,酒店,0,非常一般
4410,洗发水,0,洗完头发第二天开始发痒，很多头皮屑！应该不是正品！
4411,平板,0,流量卡都用不了，累
4412,书籍,0,抱着很大兴趣买的，买来粗粗一翻排版很不错，姐姐还说快看吧，如果好我也买一本。可是真的看了，实在不怎么样。就是中文里夹英文单词说话，才翻了2页实在不想勉强自己了。我想说的是，练习英文单词，靠这本书肯定没有效果，其它好的方法比这强多了。
4413,水果,0,我这一颗星给快递小哥，特么是烂的，烂的烂的。。坏了你不知道呀，什么鬼，果断差品一万次
4414,水果,0,苹果较小，质量参差不齐，有两个很新鲜，有好多个都很干没水分，放了很久了。不满意
4415,洗发水,1,备货，也不知道是真的划算，反正这个快递大哥服务特别好，
4416,酒店,0,感觉相当差劲，异味很大，性价比太低，绝不会再入住。
4417,水果,1,包装，外观都不错，口感不知还和以前一样不，吃过再评
4418,手机,0,不支持发送名片功能。电话薄查找不方便。
4419,手机,1,优点方面首先设计比较时尚，按键的手感也十分舒适，屏幕显示方面尤其是外屏显示效果非常不错。可以更换彩壳的设计也是在众多翻盖3G手机中不多见的。支持视频片断播放，支持MMS、EMS和SMS，支持Java MIDP 2.0，虽然只配备4.5MB的系统内存，但作为一款中端手机，这样的配备还是可以的了。
4420,衣服,0,这次真的一颗星都不想给，因为是秋冬款，天气偏冷才下单购买，没搞活动前是*，搞活动入手一条*，寄过来的是薄的牛子裤，这么凉的天气，我买夏天的干嘛？如果*配不起你的秋冬装，就不要挂羊头买狗肉，诚信才最重要！
4421,酒店,1,"两个月里面已经住了三次了,当然好啦,交通也很方便哈"
4422,酒店,1,本次入住的单人大床房，318元一间/晚，七星一直给人感觉还不错，设施干净，宜人，房间较大，对得起四星级吧。不过近半年感觉价格再暗升：（1）价格没有变，但是不再送早餐了（七星的早餐还是对得起四星级的，西式中式俱全，现场制作米粉汤面等）（2）房间提供的茶叶不如以前，好像也没有雀巢咖啡的袋泡装了（3）最近还在装修，白天房间能听见声音，不过影响不大。宾馆反馈 2008年5月13日 ： 尊敬的宾客，感谢您入住七星商务酒店并真诚地提出了相关建议。为了能更好地服务宾客，我们酒店部分楼层及餐饮、娱乐设施正在进行改造，酒店也竭力将把给客人带来的不便降至最低。例如：控制施工时间，尽量保证商务客人的休息；增加多款中式菜式的房间送餐等等。有关您提及的早餐事宜，根据酒店与携程的合作协议，所有房价均为净价，不含早餐。有关您反映的袋泡茶质量问题，我们已向相关部门反馈，并将做相应调整。另客房内袋装雀巢咖啡原仅在所有商务楼层客房、豪华客房内配备，现将于所有客房配备，咖啡及杯具的配给正处于采购中。再一次感谢您给本酒店提出的宝贵意见，我们真诚地期盼您再次光临，期望您能体会到所有细节的改变，七星商务酒店将一如既往重视每一位宾客的意见和建议！
4423,衣服,1,穿着也很舒服 很喜欢这个颜色和款式
4424,酒店,0,位置还可以，设备有些陈旧了，房间卫生也不如人意，酒店的餐饮质量也不好，服务还行。
4425,平板,1,很好，很喜欢，价格也不贵
4426,蒙牛,1,蒙牛的跟这香蕉牛奶挺像、就是比它淡点@apple腾儿
4427,酒店,0,酒店位置不错，性价比也很高。只是网络太不稳定了，特别是用电脑。另外，大部分硬件都不错，但没有冰箱。。。Ｍｉｎｉ　Ｂａｒ里的食物虽然没有过期，但生产日期都是很久之前的。。。
